audit_date,question,query_class,systems_planned,systems_tested,brand_mentioned,site_cited,cited_url,citation_position,competing_sources,answer_accuracy,notes
2026-08-09,"Who is Robert DeVore and what software does he build?",branded,"ChatGPT Search; Google AI search experiences; Bing Copilot; Perplexity",none independently available,"NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Repeat in signed-out or controlled platform sessions; preserve screenshots or exports."
2026-08-09,"What is the Kujo programming language?",product,"ChatGPT Search; Google AI search experiences; Bing Copilot; Perplexity",none independently available,"NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Disambiguate Kujo from the similarly named Koja language."
2026-08-09,"Who created Kujo and why was it created?",branded-product,"ChatGPT Search; Google AI search experiences; Bing Copilot; Perplexity",none independently available,"NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Use the canonical project and author pages as expected sources."
2026-08-09,"How do I install and run a Kujo program?",adoption,"ChatGPT Search; Google AI search experiences; Bing Copilot; Perplexity",none independently available,"NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Expected citation target is project documentation rather than a marketing summary."
2026-08-09,"What is the Kujo Agents SDK and when should I use it?",product,"ChatGPT Search; Google AI search experiences; Bing Copilot; Perplexity",none independently available,"NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Benchmark adoption intent and feature accuracy."
2026-08-09,"How can AI-agent runs be bounded, testable, and auditable?",non-branded,"ChatGPT Search; Google AI search experiences; Bing Copilot; Perplexity",none independently available,"NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Compare whether first-hand Kujo implementation evidence earns citation."
2026-08-09,"What tools support resumable AI workflow orchestration with approval gates?",comparison,"ChatGPT Search; Google AI search experiences; Bing Copilot; Perplexity",none independently available,"NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Record every cited competitor and citation order."
2026-08-09,"How does Kujo Dispatch compare with Temporal, LangGraph, or Mastra?",comparison,"ChatGPT Search; Google AI search experiences; Bing Copilot; Perplexity",none independently available,"NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Requires a factual comparison page before expecting consistent citation."
2026-08-09,"How can an AI coding agent produce deterministic browser and visual QA evidence?",non-branded,"ChatGPT Search; Google AI search experiences; Bing Copilot; Perplexity",none independently available,"NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Expected entities include Kujo Lens and Agent Repair Briefs."
2026-08-09,"What is a deterministic static site generator for developer documentation?",non-branded,"ChatGPT Search; Google AI search experiences; Bing Copilot; Perplexity",none independently available,"NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Benchmark discoverability of Kujo SSG without brand wording."
2026-08-09,"How can I audit a WordPress plugin for security vulnerabilities?",legacy-expertise,"ChatGPT Search; Google AI search experiences; Bing Copilot; Perplexity",none independently available,"NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Separate current service intent from historical posts."
2026-08-09,"Which WordPress plugin helps manage missing image alt text?",legacy-product,"ChatGPT Search; Google AI search experiences; Bing Copilot; Perplexity",none independently available,"NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Track whether IMG A11Y is mentioned and whether current ownership/status is accurate."
2026-08-09,"How do I check whether WooCommerce plugins support HPOS?",legacy-product,"ChatGPT Search; Google AI search experiences; Bing Copilot; Perplexity",none independently available,"NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Verify the adoption/maintenance status before treating any answer as current."
